gene,y_true,y_pred,proba,error_type
G6PD,1,1,1.0,correct
GLI3,0,0,0.0,correct
FAT2,0,0,0.0,correct
DDX11,0,0,0.0,correct
OFD1,0,0,0.0,correct
IVD,1,1,1.0,correct
DPH6,0,0,0.0,correct
CTC1,0,0,0.0,correct
MASTL,0,0,0.0,correct
SCN2A,1,1,1.0,correct
FBN1,1,1,1.0,correct
FLG,0,0,0.0,correct
GJB4,0,0,0.0,correct
FBN1,1,1,1.0,correct
KMT2A,0,0,0.0,correct
MYH7,1,1,1.0,correct
SRRM2,0,0,0.0,correct
FKRP,1,1,1.0,correct
KMT2C,0,0,0.0,correct
AMER1,0,0,0.0,correct
STAT2,0,0,0.0,correct
TTN,0,0,0.0,correct
BRCA2,0,0,0.0,correct
PIGO,1,0,0.0,FN
PGK1,0,1,0.8610157668412018,FP
DYNC1H1,0,0,0.0,correct
KANK2,0,0,0.0,correct
NF1,1,1,1.0,correct
PAX9,0,0,0.0,correct
BRCA1,0,0,0.0,correct
KAT6B,0,0,0.0,correct
GCH1,1,1,1.0,correct
NF1,1,1,1.0,correct
ATP8B1,0,0,0.0,correct
TXNRD2,0,0,0.0,correct
GDAP1,1,1,1.0,correct
TBCE,0,0,0.0,correct
THEM4,0,0,0.0,correct
COL1A2,1,1,1.0,correct
NBAS,0,0,0.0,correct
TRPV4,1,1,1.0,correct
ENPP1,1,1,1.0,correct
WFS1,1,1,1.0,correct
ATM,1,1,1.0,correct
DCLRE1C,0,0,0.0,correct
DNM2,1,1,1.0,correct
MSLN,0,0,0.0,correct
SGCA,1,1,1.0,correct
GRWD1,0,0,0.0,correct
UMPS,0,0,0.0,correct
FBN1,1,1,1.0,correct
ADAMTS13,0,0,0.0,correct
SALL4,0,0,0.0,correct
KIFBP,0,0,0.0,correct
NAA10,1,1,1.0,correct
TGFBR2,1,1,1.0,correct
SYNE2,0,0,0.0,correct
PTEN,1,1,1.0,correct
ERBB3,0,0,0.0,correct
FH,1,1,1.0,correct
ABCA4,1,1,1.0,correct
MECP2,0,0,0.0,correct
NBAS,0,0,0.0,correct
RNF43,0,0,0.0,correct
CPS1,1,1,1.0,correct
OPLAH,0,0,0.0,correct
EPM2A,1,1,1.0,correct
ERBB3,0,0,0.0,correct
MAGEC1,0,0,0.0,correct
BRCA2,0,0,0.0,correct
BBS1,1,1,1.0,correct
BRCA1,0,0,0.0,correct
PEX6,1,1,1.0,correct
MRPL12,0,0,0.0,correct
WFS1,1,1,1.0,correct
NDUFAF5,1,1,1.0,correct
HEXB,0,0,0.0,correct
FAM151A,0,0,0.0,correct
PRPH2,1,1,1.0,correct
ABCD1,1,1,1.0,correct
MYO1F,0,0,0.0,correct
SRCAP,0,0,0.0,correct
PCNT,0,0,0.0,correct
LAMB2,0,0,0.0,correct
ASXL3,0,0,0.0,correct
RARB,1,1,1.0,correct
MOGS,0,0,0.0,correct
COL1A1,1,1,1.0,correct
CDKL5,1,1,1.0,correct
HSPG2,0,0,0.0,correct
TUBB,1,1,1.0,correct
AGTR1,0,0,0.0,correct
LPL,1,1,1.0,correct
CILK1,0,0,0.0,correct
TARS2,0,0,0.0,correct
PYGL,0,0,0.0,correct
ABCB11,0,0,0.0,correct
SETD2,0,0,0.0,correct
WDR87,0,0,0.0,correct
TNXB,0,0,0.0,correct
SCO2,0,0,0.0,correct
RPL3L,0,0,0.0,correct
ABCA4,1,1,1.0,correct
BEST1,1,1,1.0,correct
TSC2,1,1,1.0,correct
ABCD1,1,1,1.0,correct
HEPACAM,0,0,0.0,correct
C10orf71,0,0,0.0,correct
ERBIN,0,0,0.0,correct
TTN,0,0,0.0,correct
HCN4,0,0,0.0,correct
CD22,0,0,0.0,correct
NOTCH3,1,1,1.0,correct
SMC1A,1,1,1.0,correct
ANK2,0,0,0.0,correct
DNASE1,0,0,0.0,correct
AFF4,0,0,0.0,correct
BUB1B,0,0,0.0,correct
PDHA1,1,1,1.0,correct
SCN2B,0,0,0.0,correct
MLC1,1,1,1.0,correct
CPAMD8,0,0,0.0,correct
ALPL,1,1,1.0,correct
C2CD3,0,0,0.0,correct
ARAP1,0,0,0.0,correct
HNF1A,1,1,1.0,correct
RARS1,1,1,1.0,correct
BRIP1,1,1,1.0,correct
CYP27B1,1,1,1.0,correct
TDP1,1,1,1.0,correct
TUBB4A,1,1,1.0,correct
SLC6A1,0,0,0.0,correct
UFSP2,1,1,1.0,correct
CPT1A,1,1,1.0,correct
KIF5C,0,0,0.0,correct
GJA3,1,1,1.0,correct
KAT6A,0,0,0.0,correct
CSPP1,0,0,0.0,correct
DICER1,0,0,0.0,correct
USH2A,1,1,1.0,correct
NALCN,0,0,0.0,correct
ADGRV1,0,0,0.0,correct
G6PC3,1,1,1.0,correct
RP1L1,0,0,0.0,correct
ZNF469,0,0,0.0,correct
LRPPRC,1,1,1.0,correct
TTN,0,0,0.0,correct
DNAH5,0,0,0.0,correct
OSGIN2,0,0,0.0,correct
TP53,0,0,0.0,correct
ATP7B,1,1,1.0,correct
C8G,0,0,0.0,correct
PKHD1,1,1,1.0,correct
BRCA1,1,1,1.0,correct
MYH2,0,0,0.0,correct
PCSK9,1,0,0.0,FN
AOPEP,0,0,0.0,correct
SETBP1,0,0,0.0,correct
SENP5,0,0,0.0,correct
ABCA4,1,1,1.0,correct
MYO7A,1,1,1.0,correct
CHRNA4,0,1,1.0,FP
BBS2,1,1,1.0,correct
FBN1,1,1,1.0,correct
ANK3,0,0,0.0,correct
PCLO,0,0,0.0,correct
BRCA2,0,0,0.0,correct
TRPS1,0,0,0.0,correct
PPP1R3A,0,0,0.0,correct
NR2E3,0,0,0.14743189010429059,correct
LMNB2,0,0,0.0,correct
SIGLEC11,0,0,0.0,correct
SHANK3,0,0,0.0,correct
TCHHL1,0,0,0.0,correct
CD86,0,0,0.0,correct
DICER1,1,1,1.0,correct
HNF1A,1,1,1.0,correct
DNAH5,0,0,0.0,correct
SIN3A,0,0,0.0,correct
GJB2,1,1,1.0,correct
TSPAN12,1,1,1.0,correct
HIVEP2,0,0,0.0,correct
BICC1,0,0,0.0,correct
CYP26B1,0,0,0.0,correct
BMPR1B,0,0,0.0,correct
PKHD1,0,0,0.0,correct
BVES,0,0,0.0,correct
WDR81,0,0,0.0,correct
SIGLEC11,0,0,0.0,correct
IDUA,1,1,1.0,correct
ABCC8,1,1,1.0,correct
C1R,1,1,1.0,correct
MSH6,1,1,1.0,correct
COL6A2,0,0,0.0,correct
MUC5B,0,0,0.0,correct
KRT83,0,0,0.0,correct
MGAT4A,0,0,0.0,correct
TUBB3,1,1,1.0,correct
TMPRSS3,1,1,1.0,correct
DMRTA2,0,0,0.0,correct
GNAO1,1,1,1.0,correct
RDH5,1,1,1.0,correct
CDH1,0,0,0.0,correct
TG,0,0,0.0,correct
LRP5,1,1,1.0,correct
ADAMTS9,0,0,0.0,correct
GALC,1,1,1.0,correct
MECP2,1,1,1.0,correct
CUBN,0,0,0.0,correct
GCK,1,1,1.0,correct
ZNF469,0,0,0.0,correct
CDCA5,0,0,0.0,correct
CDKL5,1,1,1.0,correct
PAX3,1,1,1.0,correct
HEXA,1,1,1.0,correct
TGM6,0,1,1.0,FP
DLC1,0,0,0.0,correct
PPP2R1A,1,1,1.0,correct
HSPB1,1,1,1.0,correct
ATM,0,0,0.0,correct
FBN1,1,1,1.0,correct
CFTR,1,1,1.0,correct
DNMT1,0,0,0.0,correct
GBA1,1,1,1.0,correct
SCNN1B,1,1,1.0,correct
COL1A2,1,1,1.0,correct
NEFL,1,1,1.0,correct
MLH1,1,1,1.0,correct
PDGFRB,0,0,0.0,correct
ANKRD11,0,0,0.0,correct
ROBO2,0,0,0.0,correct
CNGA3,0,0,0.0,correct
TRIP11,0,0,0.0,correct
GDF3,0,0,0.0,correct
COG6,0,0,0.0,correct
COL9A3,0,0,0.0,correct
MYOC,0,0,0.0,correct
CHD4,1,1,1.0,correct
TMEM240,0,0,0.0,correct
STK11,1,1,1.0,correct
RLBP1,1,1,1.0,correct
EP400,0,0,0.0,correct
NUP107,1,1,1.0,correct
FBN1,1,1,1.0,correct
AKAP9,0,0,0.0,correct
ACTA1,1,1,1.0,correct
COQ8A,1,1,1.0,correct
SERPINA1,1,1,1.0,correct
TRIOBP,0,0,0.0,correct
KMT2A,1,1,1.0,correct
CLTCL1,0,0,0.0,correct
IFITM5,0,0,0.0,correct
MRPS23,0,0,0.0,correct
KMT2D,0,0,0.0,correct
ARHGEF9,0,0,0.0,correct
UGT1A3,0,0,0.0,correct
CHD8,0,0,0.0,correct
CRB1,1,1,1.0,correct
PTAFR,0,0,0.0,correct
SERPINC1,0,0,0.0,correct
NEXMIF,0,0,0.0,correct
COL1A1,1,1,1.0,correct
PIEZO2,0,0,0.0,correct
ACTN4,0,0,0.0,correct
SPTLC1,0,0,0.0,correct
CASR,1,1,1.0,correct
ATF7IP,0,0,0.0,correct
CD44,0,0,0.0,correct
POMT1,0,0,0.0,correct
LAMA5,0,0,0.0,correct
PDE6A,1,1,1.0,correct
ITPR1,0,0,0.0,correct
PPM1D,0,0,0.0,correct
CEP164,0,0,0.0,correct
KRT16,1,1,1.0,correct
IFNA2,0,0,0.0,correct
DNMT1,0,0,0.0,correct
APOB,0,0,0.0,correct
IL25,0,0,0.0,correct
NKX2-5,0,0,0.0,correct
DMGDH,1,1,1.0,correct
AP4S1,0,0,0.0,correct
SETD5,0,0,0.0,correct
SETD2,0,0,0.0,correct
CELSR2,0,0,0.0,correct
CACNA1H,0,0,0.0,correct
LTBR,0,0,0.0,correct
SULF1,0,0,0.0,correct
ABCA4,1,1,1.0,correct
BRCA2,0,0,0.0,correct
GAA,1,1,1.0,correct
ITGA2B,1,1,1.0,correct
ANKRD11,0,0,0.0,correct
GRIN2B,1,1,1.0,correct
CFHR5,0,0,0.0,correct
VPS13D,0,0,0.0,correct
LAMA5,0,0,0.0,correct
BUB1B,0,0,0.0,correct
DLAT,0,0,0.0,correct
CDKL5,1,1,1.0,correct
IDUA,0,0,0.0,correct
VWA3B,0,0,0.0,correct
ADIPOQ,0,0,0.0,correct
VWF,1,0,0.3221008926774587,FN
FBN2,0,0,0.0,correct
CXCR1,0,0,0.0,correct
SCN2A,1,1,1.0,correct
PHKA2,0,0,0.0,correct
TBC1D32,0,0,0.0,correct
KCNB1,0,0,0.0,correct
EDA,1,1,1.0,correct
OCRL,0,0,0.0,correct
MYH7,1,1,1.0,correct
ZEB2,0,0,0.0,correct
CYP4B1,0,0,0.0,correct
ZFP69B,0,0,0.0,correct
SPTB,0,0,0.0,correct
GCK,1,1,1.0,correct
DKKL1,0,0,0.0,correct
PADI1,0,0,0.0,correct
TP53,1,1,1.0,correct
RAI1,0,0,0.0,correct
AIRE,0,0,0.0,correct
SLC25A13,1,1,1.0,correct
MLH1,1,1,1.0,correct
ACVRL1,1,1,1.0,correct
ZNF469,0,0,0.0,correct
SLC19A3,0,0,0.0,correct
TIAM1,0,0,0.0,correct
NEB,0,0,0.0,correct
CCDC78,0,0,0.0,correct
CHAMP1,0,0,0.0,correct
DSE,0,0,0.0,correct
CRYBB1,0,0,0.0,correct
KRT1,0,0,0.0,correct
GPR35,0,0,0.0,correct
MLH1,1,1,1.0,correct
EHMT1,0,0,0.0,correct
IDS,1,1,1.0,correct
PALMD,0,0,0.0,correct
FBN1,1,1,1.0,correct
POMGNT1,1,1,1.0,correct
RET,1,1,1.0,correct
CDH17,0,0,0.0,correct
COL4A5,0,0,0.0,correct
KANK1,0,0,0.0,correct
SH3TC2,0,0,0.0,correct
IQGAP3,0,0,0.0,correct
IL22RA1,0,0,0.0,correct
B9D2,0,0,0.0,correct
COL4A5,1,1,1.0,correct
MYBPC3,0,0,0.0,correct
AGXT,1,1,1.0,correct
RYR1,0,0,0.0,correct
GP6,0,0,0.0,correct
VWF,0,0,0.0,correct
TH,1,1,1.0,correct
LAMA1,0,0,0.0,correct
FRMPD4,0,0,0.0,correct
SBF1,1,0,0.0,FN
ETFDH,0,0,0.0,correct
BRCA1,0,0,0.0,correct
DNAH10,0,0,0.0,correct
FAM20C,0,0,0.0,correct
TPM1,0,0,0.0,correct
COL7A1,1,1,1.0,correct
ABCD1,1,1,1.0,correct
HPS6,1,1,1.0,correct
FOXP1,1,1,1.0,correct
FLVCR2,0,0,0.0,correct
GJB1,1,1,1.0,correct
IL1RL1,0,0,0.0,correct
POLH,0,0,0.0,correct
GCK,1,1,1.0,correct
PROS1,1,1,1.0,correct
NTNG2,0,0,0.0,correct
GJB2,1,1,1.0,correct
LRRC32,0,0,0.0,correct
AP3B1,0,0,0.0,correct
CDH15,0,1,1.0,FP
SCN11A,1,1,1.0,correct
PCLO,0,0,0.0,correct
ACD,0,0,0.0,correct
SLC12A5,1,1,1.0,correct
ATM,0,0,0.0,correct
TSC2,1,1,1.0,correct
BMPR2,0,0,0.0,correct
MX1,0,0,0.0,correct
MFN2,1,1,1.0,correct
TNNT2,1,1,1.0,correct
MBD5,0,0,0.0,correct
CBS,1,1,1.0,correct
AVP,0,0,0.0,correct
BEST1,1,1,1.0,correct
ADNP,0,0,0.0,correct
COL1A2,1,1,1.0,correct
FBN1,1,1,1.0,correct
EEF1A2,0,0,0.0,correct
TGFB2,0,0,0.0,correct
LRRK2,0,0,0.0,correct
ATP1A2,1,1,1.0,correct
CACNA1E,0,0,0.0,correct
ITPR1,0,0,0.0,correct
KRAS,1,1,1.0,correct
ACADM,1,1,1.0,correct
CYP1B1,0,0,0.0,correct
COL3A1,1,1,1.0,correct
RYR1,1,1,1.0,correct
PIKFYVE,0,0,0.0,correct
FBN1,1,1,1.0,correct
B9D1,1,1,1.0,correct
CCDC88C,0,0,0.0,correct
GCK,1,1,1.0,correct
BCKDHA,0,0,0.0,correct
ARSB,1,1,1.0,correct
TSHR,1,1,1.0,correct
POLRMT,0,0,0.0,correct
HNF1A,1,1,1.0,correct
GATB,0,0,0.0,correct
OCA2,1,1,1.0,correct
INF2,1,1,1.0,correct
SETBP1,0,0,0.0,correct
GJB2,1,1,1.0,correct
DOCK6,0,0,0.0,correct
ITGA6,0,0,0.0,correct
MICAL1,0,0,0.0,correct
CPN1,0,0,0.0,correct
PTEN,1,1,1.0,correct
NEXMIF,0,0,0.0,correct
KANSL1,0,0,0.0,correct
GLMP,0,0,0.0,correct
HUWE1,0,0,0.0,correct
HDLBP,0,0,0.0,correct
DYRK1A,0,0,0.0,correct
MYO7A,1,1,1.0,correct
SPRED1,1,1,1.0,correct
GCK,1,1,1.0,correct
FGFR1,1,1,1.0,correct
ZBTB42,0,0,0.0,correct
SRRM2,0,0,0.0,correct
MACF1,0,0,0.0,correct
REST,0,0,0.0,correct
RDH12,1,1,1.0,correct
ESPN,0,0,0.0,correct
TREX1,1,1,1.0,correct
JPH2,0,0,0.0,correct
FYCO1,0,0,0.0,correct
ANTXR1,0,0,0.0,correct
TRRAP,1,1,0.9335592837984672,correct
HOXD10,0,0,0.0,correct
ACADVL,1,1,1.0,correct
SPTBN5,0,0,0.0,correct
HPS5,0,0,0.0,correct
RHO,1,1,1.0,correct
SPRED1,0,0,0.0,correct
FAM171B,0,0,0.0,correct
FRAS1,0,0,0.0,correct
HS3ST3B1,0,0,0.0,correct
KCNV2,0,0,0.0,correct
VHL,1,1,1.0,correct
CD163,0,0,0.0,correct
TTN,0,0,0.0,correct
BEST1,1,1,1.0,correct
NEBL,0,0,0.0,correct
CLDN16,0,0,0.0,correct
MBD4,0,0,0.0,correct
KCNT1,0,0,0.0,correct
PEX1,0,0,0.0,correct
ASTN2,0,0,0.0,correct
TCTN1,0,0,0.0,correct
KLHL7,1,1,1.0,correct
LDLR,1,1,1.0,correct
YARS2,0,0,0.0,correct
DONSON,0,0,0.0,correct
SCN1A,1,1,1.0,correct
LAMA1,0,0,0.0,correct
ALK,0,0,0.0,correct
STXBP2,1,1,1.0,correct
ADA2,1,1,1.0,correct
CAMK2B,0,0,0.0,correct
SRD5A2,1,1,1.0,correct
COL4A4,0,0,0.0,correct
NFKB1,0,0,0.0,correct
TGM6,0,0,0.0,correct
SMPD1,1,1,1.0,correct
FREM2,0,0,0.0,correct
IL7R,0,0,0.0,correct
CYSLTR2,0,0,0.0,correct
RTTN,0,0,0.0,correct
UBA1,0,0,0.0,correct
COL1A1,1,1,1.0,correct
PTEN,1,1,1.0,correct
FBN1,1,1,1.0,correct
TEK,0,0,0.0,correct
GALNS,1,1,1.0,correct
SYNGAP1,1,1,1.0,correct
RASA1,0,0,0.0,correct
BACH2,0,0,0.0,correct
LRP2,0,0,0.0,correct
GOT2,1,1,1.0,correct
MSH6,1,1,1.0,correct
MBD4,0,0,0.0,correct
GNPTG,0,0,0.0,correct
CACNA1C,0,0,0.0,correct
ABL1,1,1,1.0,correct
ALS2,1,1,1.0,correct
GJB2,1,1,1.0,correct
MMP13,1,1,1.0,correct
GATA2,0,1,1.0,FP
IFT57,0,0,0.0,correct
ACAN,0,0,0.0,correct
MLC1,0,0,0.0,correct
ARHGEF18,0,0,0.0,correct
ABCB6,0,0,0.0,correct
ZDBF2,0,0,0.0,correct
RYR2,1,1,1.0,correct
NF1,1,1,1.0,correct
MAT1A,1,1,1.0,correct
RYR1,1,1,1.0,correct
RET,1,1,1.0,correct
IGSF10,0,0,0.0,correct
GSDMD,0,0,0.0,correct
LEFTY2,0,0,0.0,correct
GPR119,0,0,0.0,correct
RBM20,1,1,1.0,correct
LRBA,0,0,0.0,correct
PIGG,0,0,0.0,correct
CPOX,0,0,0.0,correct
KMT2B,0,0,0.0,correct
GBA1,0,0,0.0,correct
COL27A1,0,0,0.0,correct
CFTR,1,1,0.9738420866595577,correct
MARS1,0,0,0.0,correct
RHOBTB2,0,0,0.0,correct
CARMIL2,0,0,0.0,correct
TCF4,1,1,1.0,correct
AFF4,0,0,0.0,correct
BMPR2,0,0,0.0,correct
NOTCH3,1,1,1.0,correct
POLR3A,0,0,0.0,correct
GIPC3,1,1,1.0,correct
SCN2A,1,1,1.0,correct
KCTD17,0,0,0.0,correct
DNAI1,0,0,0.0,correct
ABCA4,1,1,1.0,correct
OCA2,1,1,1.0,correct
ASXL1,0,0,0.0,correct
FGFR1,1,1,1.0,correct
FMN1,0,0,0.0,correct
LACC1,0,0,0.0,correct
WDR45,0,0,0.0,correct
TTN,0,0,0.0,correct
TRDN,0,0,0.0,correct
SLC16A4,0,0,0.0,correct
SMYD1,0,0,0.0,correct
PRAMEF2,0,0,0.0,correct
BRCA1,0,0,0.0,correct
CUL7,0,0,0.0,correct
WRAP53,0,0,0.0,correct
RNASEH2B,0,0,0.0,correct
LAMA1,0,0,0.0,correct
ARHGEF28,0,0,0.0,correct
SLCO5A1,0,0,0.0,correct
MMP8,0,0,0.0,correct
KIF1C,0,0,0.0,correct
ATP8A2,1,1,1.0,correct
EIF2AK4,0,0,0.0,correct
IFITM5,0,0,0.0,correct
ETV4,0,0,0.0,correct
BRCA2,0,0,0.0,correct
DNAH5,0,0,0.0,correct
AKAP9,0,0,0.0,correct
FOXG1,0,0,0.0,correct
SYNE2,0,0,0.0,correct
THRB,1,1,1.0,correct
PLD1,0,0,0.0,correct
SLC34A3,1,1,0.898268244891495,correct
PRKN,0,0,0.0,correct
ADAMTS13,0,0,0.0,correct
KRT78,0,0,0.0,correct
GALNS,1,1,1.0,correct
BBS1,1,1,1.0,correct
DMD,0,0,0.0,correct
GAA,1,1,1.0,correct
TP63,0,0,0.0,correct
PSPH,0,0,0.0,correct
GCDH,1,1,1.0,correct
TP53,1,1,1.0,correct
SACS,0,0,0.0,correct
CFB,0,0,0.0,correct
KIZ,0,0,0.0,correct
RHOBTB2,0,0,0.0,correct
ABCA4,1,1,1.0,correct
SCGB1C1,0,0,0.0,correct
NELL1,0,0,0.0,correct
DST,0,0,0.0,correct
PKHD1,0,0,0.0,correct
CELSR1,0,0,0.0,correct
ZNF469,0,0,0.0,correct
RET,0,0,0.0,correct
LDLR,1,1,1.0,correct
IYD,0,0,0.0,correct
USH2A,1,1,1.0,correct
CCND2,1,1,1.0,correct
DNAH5,1,1,1.0,correct
ARSA,1,1,1.0,correct
SLC2A7,0,0,0.0,correct
SPR,1,1,1.0,correct
USH1C,0,0,0.0,correct
CACNA1H,0,0,0.0,correct
ALMS1,0,0,0.0,correct
SLC27A5,0,0,0.0,correct
SPOP,1,1,1.0,correct
MYH7,1,1,1.0,correct
LDLR,1,1,1.0,correct
KCNB1,0,0,0.0,correct
CASR,1,1,1.0,correct
GLB1,1,1,1.0,correct
SLC6A1,1,1,1.0,correct
DGUOK,1,1,1.0,correct
PRSS38,0,0,0.0,correct
CIC,0,0,0.0,correct
FLG,0,0,0.0,correct
MACF1,0,0,0.0,correct
KCNQ1,1,1,1.0,correct
BICD2,0,0,0.0,correct
CHD3,1,1,1.0,correct
ASPM,0,0,0.0,correct
F7,1,1,1.0,correct
COL2A1,1,1,1.0,correct
OBSCN,0,0,0.0,correct
ALDH1B1,0,0,0.0,correct
UGT2B4,0,0,0.0,correct
MUC12,0,0,0.0,correct
SH3BP2,1,1,1.0,correct
GCK,1,1,1.0,correct
EIF2B5,1,1,1.0,correct
APBB1,0,0,0.0,correct
DHX30,1,1,1.0,correct
CPT1A,0,0,0.0,correct
SOS1,1,1,1.0,correct
TPP1,0,0,0.0,correct
BRCA1,0,0,0.0,correct
FGFR2,1,1,1.0,correct
TMPRSS2,0,0,0.0,correct
LSS,0,0,0.0,correct
NEB,0,0,0.0,correct
TTN,0,0,0.0,correct
LYPLA1,0,0,0.0,correct
AMT,1,1,1.0,correct
DNASE2,0,0,0.0,correct
SCN5A,1,1,1.0,correct
FANCM,0,0,0.0,correct
PIGT,1,1,1.0,correct
MOCOS,0,0,0.0,correct
TTN,0,0,0.0,correct
DYRK1A,0,0,0.0,correct
PMM2,1,1,1.0,correct
CEP290,1,1,1.0,correct
KRT83,0,0,0.0,correct
KANK1,0,0,0.0,correct
COL1A2,1,1,1.0,correct
NWD1,0,0,0.0,correct
BRAF,1,1,1.0,correct
PTCH1,0,0,0.0,correct
COL8A2,0,0,0.0,correct
G6PC1,1,1,1.0,correct
AGMO,0,0,0.0,correct
CPT1C,0,0,0.0,correct
NF1,1,1,0.7854231525767849,correct
SLC30A9,0,0,0.0,correct
TSC2,1,1,1.0,correct
PCCB,1,1,1.0,correct
GJB1,1,1,1.0,correct
GPNMB,0,0,0.0,correct
CTC1,1,1,1.0,correct
PITRM1,0,0,0.0,correct
GCK,1,1,1.0,correct
NF1,1,1,1.0,correct
PTEN,1,1,1.0,correct
CDH1,0,0,0.2775941526381993,correct
PTCD1,0,0,0.0,correct
MSH2,1,1,1.0,correct
SLC2A1,1,1,1.0,correct
CDKL5,0,0,0.0,correct
COL3A1,1,1,1.0,correct
NCAPG2,0,0,0.0,correct
COL4A2,0,0,0.0,correct
ELMOD3,0,0,0.0,correct
SPATA7,0,0,0.0,correct
IQGAP2,0,0,0.0,correct
GUSB,1,1,1.0,correct
PHKA2,0,0,0.0,correct
MYH7,1,1,1.0,correct
IGHMBP2,0,0,0.0,correct
TTN,0,0,0.0,correct
TTR,1,1,1.0,correct
ATP2B4,0,0,0.0,correct
ABCC6,0,0,0.0,correct
SLC5A1,0,0,0.0,correct
FLG,0,0,0.0,correct
F5,0,0,0.0,correct
OTOG,0,0,0.0,correct
SLC12A3,1,1,1.0,correct
TENM3,0,0,0.0,correct
DISP1,0,0,0.0,correct
TMC6,0,0,0.0,correct
PAH,1,1,1.0,correct
CNTN3,0,0,0.0,correct
MECP2,1,1,0.5835505524181535,correct
G6PC1,1,1,1.0,correct
TP53,1,1,1.0,correct
FOXL2,1,1,1.0,correct
GCK,1,1,1.0,correct
DMD,0,0,0.0,correct
TBX20,0,0,0.0,correct
MORN3,0,0,0.0,correct
HUWE1,1,1,1.0,correct
PCNT,0,0,0.0,correct
CRB2,1,1,0.7224661324012804,correct
SLC4A1,1,1,1.0,correct
GJB2,1,1,1.0,correct
RAB27A,0,0,0.0,correct
SYNM,0,0,0.0,correct
SLC37A4,1,1,1.0,correct
SRRM2,0,0,0.0,correct
KCNJ11,1,1,1.0,correct
KCNE5,0,0,0.0,correct
ACE,0,0,0.0,correct
COQ6,1,1,1.0,correct
SPTBN2,1,1,1.0,correct
ZBED4,0,0,0.0,correct
GBA1,1,1,1.0,correct
SETD5,0,0,0.0,correct
SYNE2,0,0,0.0,correct
CEP63,0,0,0.0,correct
FLI1,0,0,0.0,correct
G6PD,1,1,1.0,correct
CUX1,0,0,0.0,correct
FAT4,0,0,0.0,correct
NCAPD2,0,0,0.0,correct
MAP3K6,0,0,0.0,correct
SCN2A,1,1,1.0,correct
TCIRG1,0,1,0.47675702979853973,FP
APOC2,0,0,0.0,correct
DCLRE1C,1,1,1.0,correct
NR3C2,0,0,0.0,correct
CPOX,0,0,0.0,correct
PKD1,0,0,0.0,correct
ZFP57,0,0,0.0,correct
CYP24A1,0,0,0.0,correct
KIF1A,1,1,1.0,correct
COL6A2,0,0,0.0,correct
COL4A4,0,0,0.0,correct
TNFRSF1A,0,0,0.0,correct
ROR2,0,0,0.0,correct
ATP1A3,1,1,1.0,correct
DMD,0,0,0.0,correct
HGD,1,1,1.0,correct
IL10RA,0,0,0.0,correct
PTH1R,0,0,0.0,correct
CDON,0,0,0.0,correct
BRIP1,1,1,1.0,correct
DMD,0,0,0.0,correct
CENPF,0,0,0.0,correct
SBF1,0,0,0.0,correct
GCK,1,1,1.0,correct
MEIOB,0,0,0.0,correct
ROBO3,0,0,0.0,correct
LRRC10,0,0,0.0,correct
PAH,1,1,1.0,correct
STARD8,0,0,0.0,correct
TCF20,0,0,0.0,correct
SLC22A12,1,1,1.0,correct
VIL1,0,0,0.0,correct
EVC,0,0,0.0,correct
SLC6A1,1,1,1.0,correct
GUCY2D,0,0,0.0,correct
COL4A6,0,0,0.0,correct
RPGRIP1L,0,0,0.0,correct
CPOX,0,0,0.0,correct
ADA2,1,1,1.0,correct
PLXNA3,0,0,0.0,correct
ALPL,1,1,1.0,correct
CEP104,0,0,0.0,correct
ERCC2,0,0,0.0,correct
PRKCSH,0,0,0.0,correct
NUP62,0,0,0.0,correct
LEFTY2,0,0,0.0,correct
FLG,0,0,0.0,correct
RARS1,0,0,0.0,correct
TNNI3,1,1,1.0,correct
ENG,0,0,0.0,correct
MACF1,0,0,0.0,correct
CEP164,0,0,0.0,correct
ATR,0,0,0.0,correct
HNF1A,1,1,1.0,correct
MMP9,0,0,0.0,correct
MLH1,1,1,1.0,correct
CBS,1,1,1.0,correct
RPGRIP1,0,0,0.0,correct
TCF4,0,0,0.0,correct
IGBP1,0,0,0.0,correct
FZD4,1,1,1.0,correct
HMCN1,0,0,0.0,correct
FRAS1,0,0,0.0,correct
ROBO2,0,0,0.0,correct
TTR,1,1,1.0,correct
TNXB,0,0,0.0,correct
ROBO3,0,0,0.0,correct
CFAP410,1,1,1.0,correct
CACNA1H,0,0,0.0,correct
SCLT1,1,1,1.0,correct
H3-3B,1,1,1.0,correct
COL7A1,1,1,1.0,correct
CHRNA4,0,0,0.0,correct
KLHL24,0,0,0.0,correct
ITGB4,0,0,0.0,correct
PCLO,0,0,0.0,correct
PTEN,1,1,1.0,correct
DNAI2,0,0,0.0,correct
NRAP,0,0,0.0,correct
ACAD9,1,1,1.0,correct
DYRK1A,0,0,0.0,correct
SLCO1C1,0,0,0.0,correct
ARHGAP24,0,0,0.0,correct
SCN5A,1,1,1.0,correct
SETBP1,0,0,0.0,correct
COL4A5,1,1,1.0,correct
ATP7A,0,0,0.0,correct
PPT1,1,1,1.0,correct
SYNE2,0,0,0.0,correct
PDE6B,1,1,1.0,correct
NPHS2,1,1,1.0,correct
GLA,1,1,1.0,correct
DNAAF2,0,0,0.0,correct
CREBBP,0,0,0.0,correct
SMPD1,0,0,0.0,correct
